Id,PredictedSales
7287,6321.471
7288,8154.4688
7289,5376.3633
7290,6794.997
7291,8734.917
7292,5828.696
7293,6845.908
7294,6612.4688
7295,5415.2935
7296,6644.5483
7297,6381.763
7298,10908.175
7299,6119.928
7300,6008.7964
7301,5833.8184
7302,7541.9785
7303,8448.564
7304,8542.288
7305,8155.3086
7306,8846.437
7307,8607.241
7308,5612.5005
7309,5469.9277
7310,9832.096
7311,5150.0903
7312,6427.512
7313,8278.404
7314,5694.9272
7315,5596.4043
7316,6364.9907
7317,6550.1787
7318,6650.8257
7319,6547.455
7320,6220.999
7321,8608.703
7322,6641.881
7323,7125.506
7324,8308.772
7325,6213.3374
7326,8691.859
7327,5375.753
7328,8042.407
7329,6503.395
7330,8113.575
7331,6633.2324
7332,8371.279
7333,8224.346
7334,6240.0103
7335,5329.5474
7336,7351.578
7337,6650.8257
7338,5917.1187
7339,10265.23
7340,6144.9106
7341,5293.3433
7342,9921.322
7343,5428.45
7344,5499.5806
7345,6350.909
7346,6412.467
7347,6513.0293
7348,6046.068
7349,7544.331
7350,6155.3525
7351,5908.3486
7352,7804.981
7353,8737.95
7354,6054.176
7355,6326.3027
7356,8531.337
7357,6116.9346
7358,5075.398
7359,8343.985
7360,6383.3213
7361,8180.097
7362,6219.397
7363,5461.888
7364,8300.495
7365,5974.6655
7366,6303.6367
7367,10715.205
7368,9060.187
7369,6183.811
7370,6137.05
7371,7355.8706
7372,6018.278
7373,6256.793
7374,5802.9946
7375,5436.2485
7376,9000.096
7377,6183.398
7378,8581.437
7379,6210.15
7380,5921.0254
7381,8692.1
7382,5746.3994
7383,6231.398
7384,9190.968
7385,5785.9604
7386,8472.014
7387,6593.348
7388,6019.8623
7389,8733.726
7390,6361.4585
7391,5525.1816
7392,5530.053
7393,6001.7734
7394,5541.3584
7395,9143.647
7396,5977.664
7397,6535.999
7398,5621.089
7399,8792.223
7400,7192.1206
7401,6720.7554
7402,8170.218
7403,5851.334
7404,8431.048
7405,9568.2705
7406,6870.6353
7407,5995.0107
7408,8325.486
7409,8265.938
7410,7507.55
7411,6119.695
7412,6240.617
7413,8376.599
7414,6039.5776
7415,8456.473
7416,7883.517
7417,5506.604
7418,8466.876
7419,6124.2437
7420,8011.966
7421,8741.617
7422,5790.6147
7423,8468.386
7424,8385.168
7425,6559.0063
7426,7202.5825
7427,6084.3833
7428,6072.6484
7429,6698.938
7430,5621.7163
7431,5620.2417
7432,7028.039
7433,8796.861
7434,8616.605
7435,7953.34
7436,5693.651
7437,5342.791
7438,7779.6
7439,5173.201
7440,10376.403
7441,8132.472
7442,8062.099
7443,10069.391
7444,10376.779
7445,6288.833
7446,6178.4224
7447,7756.0396
7448,5756.466
7449,8283.136
7450,9071.064
7451,6285.7266
7452,5050.199
7453,6045.1855
7454,7613.1396
7455,6130.304
7456,8165.684
7457,6185.445
7458,8014.083
7459,6030.7935
7460,6199.7334
7461,5378.2817
7462,5255.6953
7463,8643.703
7464,6216.5977
7465,9381.331
7466,5659.6094
7467,5737.499
7468,9588.954
7469,5740.6084
7470,8672.655
7471,5801.838
7472,6444.695
7473,6997.531
7474,6613.011
7475,7889.8584
7476,5648.435
7477,5880.0303
7478,7226.619
7479,8076.9536
7480,5775.11
7481,8645.335
7482,10009.641
7483,5905.8525
7484,8729.595
7485,5956.5425
7486,6897.484
7487,9099.417
7488,6227.0664
7489,7142.5576
7490,6210.819
7491,5005.459
7492,5239.168
7493,6557.799
7494,6170.048
7495,8696.163
7496,5854.3096
7497,5722.491
7498,10513.008
7499,8430.123
7500,9491.402
7501,8058.717
7502,6345.762
7503,5399.33
7504,6791.31
7505,6177.014
7506,6639.018
7507,6493.106
7508,5317.5835
7509,6000.0396
7510,6584.323
7511,8591.642
7512,5139.363
7513,10314.183
7514,8788.392
7515,6161.15
7516,7895.2104
7517,6111.8433
7518,7496.3945
7519,7756.9424
7520,7785.4863
7521,7606.665
7522,5995.1426
7523,5648.004
7524,8527.538
7525,6315.047
7526,8833.157
7527,6205.981
7528,5433.4077
7529,5886.562
7530,7922.2383
7531,5635.8794
7532,8199.102
7533,6107.4727
7534,6136.453
7535,6345.5444
7536,9766.42
7537,6345.5444
7538,5739.5137
7539,8860.69
7540,8457.319
7541,5183.198
7542,6553.7847
7543,7344.6045
7544,5426.364
7545,8740.584
7546,8803.795
7547,5880.344
7548,5923.381
7549,8618.948
7550,5569.0444
7551,10193.764
7552,8668.487
7553,7565.242
7554,6088.3945
7555,7117.8096
7556,8432.841
7557,5618.923
7558,6467.1895
7559,6641.532
7560,6434.241
7561,6061.8843
7562,5695.7803
7563,6633.2896
7564,8295.69
7565,6088.3945
7566,8523.919
7567,8602.949
7568,6141.489
7569,8508.486
7570,6523.605
7571,9511.321
7572,7873.0947
7573,6232.765
7574,6196.73
7575,6257.9927
7576,6320.4277
7577,5965.287
7578,8277.726
7579,8007.0996
7580,6292.847
7581,8254.278
7582,5490.9893
7583,5196.9214
7584,7750.5747
7585,5871.5337
7586,8277.726
7587,8151.817
7588,5798.668
7589,5183.757
7590,5250.86
7591,6207.4253
7592,8007.0996
7593,6300.661
7594,6610.0283
7595,8665.719
7596,6353.5024
7597,9683.166
7598,8244.467
7599,4823.698
7600,8277.726
7601,6288.713
7602,9511.321
7603,6025.7217
7604,6212.365
7605,5918.7554
7606,5160.786
7607,6310.898
7608,9015.319
7609,5995.383
7610,5802.2144
7611,6561.0337
7612,5969.3853
7613,5832.761
7614,5475.0015
7615,7864.314
7616,6377.5522
7617,9581.8955
7618,6214.558
7619,5372.308
7620,5969.3853
7621,7664.461
7622,8584.703
7623,5946.8574
7624,8280.924
7625,8921.705
7626,8649.88
7627,5232.1064
7628,9152.119
7629,5510.382
7630,5324.8013
7631,8858.578
7632,6175.547
7633,8662.091
7634,8126.339
7635,5917.35
7636,6395.809
7637,9089.086
7638,5900.0815
7639,6146.488
7640,7179.667
7641,8155.5967
7642,6340.656
7643,6258.769
7644,6647.8955
7645,6138.385
7646,6105.1836
7647,6712.357
7648,9292.652
7649,6105.1836
7650,7441.3135
7651,5699.9272
7652,6416.6274
7653,6618.8105
7654,8926.966
7655,6074.711
7656,8007.3286
7657,6547.499
7658,7597.877
7659,5627.14
7660,6508.1978
7661,8007.3286
7662,7932.8315
7663,5974.6543
7664,8364.743
7665,8364.743
7666,5834.275
7667,6406.769
7668,7362.3984
7669,6597.934
7670,7627.8
7671,6505.61
7672,8199.97
7673,8113.018
7674,8269.511
7675,4998.841
7676,6855.579
7677,6461.7695
7678,7211.6426
7679,6606.1836
7680,6466.542
7681,6370.603
7682,7205.4614
7683,6336.1157
7684,6948.189
7685,9136.899
7686,7320.001
7687,5874.811
7688,5795.472
7689,9469.005
7690,8503.245
7691,6277.979
7692,8841.957
7693,6252.3486
7694,5936.883
7695,6505.1196
7696,6148.8857
7697,7330.859
7698,6557.9053
7699,6549.4478
7700,5786.259
7701,9195.869
7702,8872.318
7703,8872.318
7704,5117.653
7705,6163.666
7706,6051.197
7707,7463.6045
7708,5272.361
7709,7912.391
7710,5867.3516
7711,8947.885
7712,9110.532
7713,5774.7793
7714,4844.8223
7715,8021.2944
7716,8590.47
7717,5422.3745
7718,7016.7524
7719,8985.283
7720,5797.3906
7721,5683.8516
7722,11281.929
7723,6496.891
7724,6843.2056
7725,7692.2764
7726,4940.1196
7727,6779.0205
7728,5433.75
7729,6909.8833
7730,10031.747
7731,10360.946
7732,5897.3525
7733,5385.0884
7734,5279.381
7735,8557.791
7736,8259.673
7737,5865.259
7738,5144.1646
7739,6527.5513
7740,7351.536
7741,4762.0576
7742,8009.9565
7743,5182.5654
7744,8172.057
7745,7605.1343
7746,6864.5044
7747,7332.4463
7748,8277.173
7749,7944.462
7750,5548.6255
7751,7339.1
7752,8774.111
7753,6178.0747
7754,10253.742
7755,5202.5654
7756,8774.421
7757,7639.6973
7758,5872.032
7759,5352.9116
7760,6939.678
7761,5512.4004
7762,6694.824
7763,9444.04
7764,8228.527
7765,5799.6084
7766,6141.928
7767,6283.6943
7768,6188.3955
7769,5513.189
7770,8083.6436
7771,6114.5723
7772,6151.819
7773,5808.1616
7774,6319.2583
7775,5892.191
7776,5472.297
7777,7863.2036
7778,6630.209
7779,4524.055
7780,6610.968
7781,4977.6055
7782,5285.755
7783,4860.1016
7784,5635.659
7785,8709.145
7786,7327.5103
7787,6563.6436
7788,8378.373
7789,5635.659
7790,7711.9565
7791,9790.939
7792,5274.8506
7793,7801.089
7794,9755.481
7795,6185.8345
7796,8088.834
7797,5534.7817
7798,5807.4688
7799,5161.5493
7800,8884.055
7801,6614.6196
7802,6118.9946
7803,4993.994
7804,9319.866
7805,5950.966
7806,8159.1523
7807,5428.7197
7808,6879.967
7809,8706.346
7810,5539.176
7811,5552.4106
7812,5216.091
7813,8605.542
7814,6462.0776
7815,8954.193
7816,8284.764
7817,6059.884
7818,8215.0
7819,5830.453
7820,6099.2817
7821,8050.1895
7822,6290.3267
7823,7607.0933
7824,8818.754
7825,6303.252
7826,6626.5737
7827,9086.088
7828,8577.6
7829,6369.1084
7830,6068.717
7831,7280.021
7832,6107.426
7833,6174.9463
7834,5414.4
7835,5774.7793
7836,6098.496
7837,6098.496
7838,5765.1533
7839,5569.8413
7840,7370.2393
7841,5940.5195
7842,5789.947
7843,4613.053
7844,5814.0923
7845,7201.257
7846,5662.947
7847,7370.4224
7848,5402.5967
7849,6171.584
7850,6303.053
7851,6191.6133
7852,9542.97
7853,5854.7617
7854,7891.9355
7855,7325.2954
7856,7154.756
7857,4829.458
7858,5077.7173
7859,5353.948
7860,6873.7227
7861,5859.4937
7862,8016.124
7863,5619.0947
7864,7822.443
7865,4085.172
7866,6833.65
7867,7890.1367
7868,6643.376
7869,5944.51
7870,5755.2085
7871,5547.234
7872,5039.353
7873,5079.9653
7874,4358.28
7875,7438.7515
7876,8482.298
7877,5530.644
7878,5530.644
7879,8514.372
7880,8811.624
7881,7777.508
7882,7315.9385
7883,5677.7446
7884,5935.501
7885,5818.4526
7886,5919.2803
7887,7436.3184
7888,7436.3184
7889,4085.7214
7890,6269.996
7891,5870.5537
7892,7753.436
7893,5855.153
7894,7943.818
7895,8250.775
7896,7242.5034
7897,6021.9297
7898,8122.0923
7899,8708.397
7900,8736.908
7901,4788.8555
7902,7642.678
7903,4951.655
7904,6230.7676
7905,6725.969
7906,7325.812
7907,8808.095
7908,5759.987
7909,7202.5415
7910,5214.4443
7911,5215.24
7912,4859.3413
7913,7721.135
7914,0.073079705
7915,6702.095
7916,8939.524
7917,9511.003
7918,8786.925
7919,6944.0547
7920,7474.1836
7921,6242.7188
7922,6242.07
7923,5793.67
7924,6936.985
7925,5760.3105
7926,5457.8105
7927,4571.2646
7928,4612.5825
7929,5286.138
7930,5248.982
7931,6127.405
7932,6404.2637
7933,7410.8
7934,8396.789
7935,6520.5693
7936,4268.3735
7937,5652.321
7938,4867.8174
7939,5543.182
7940,5205.5737
7941,5834.3247
7942,5798.3306
7943,5057.03
7944,6992.954
7945,5541.7812
7946,4584.8765
7947,6456.798
7948,4720.2114
7949,6593.7505
7950,6536.2485
7951,7663.496
7952,9019.078
7953,9222.061
7954,6966.285
7955,4542.3813
7956,4751.0005
7957,5057.03
7958,8527.773
7959,10558.136
7960,4726.6094
7961,5922.9175
7962,6295.501
7963,7619.5615
7964,8527.773
7965,5057.03
7966,7838.979
7967,5753.606
7968,9064.768
7969,6191.5483
7970,9675.54
7971,6213.361
7972,7838.979
7973,6130.5674
7974,6296.1074
7975,5910.1016
7976,5771.222
7977,4995.857
7978,8607.932
7979,7440.6533
7980,8149.578
7981,8247.4
7982,5720.772
7983,7760.1465
7984,7800.925
7985,5219.1367
7986,6394.5405
7987,7227.798
7988,9149.597
7989,7105.7964
7990,6076.2637
7991,7985.1655
7992,7548.3545
7993,8457.433
7994,8991.6875
7995,7669.668
7996,5352.3604
7997,7769.4927
7998,8860.774
7999,6429.2534
8000,7422.812
8001,5684.155
8002,6372.7056
8003,8222.525
8004,6003.474
8005,6372.7056
8006,8095.024
8007,6315.7334
8008,5417.1016
8009,9053.034
8010,8117.3374
8011,6199.621
8012,5148.6416
8013,5644.9824
8014,5452.4873
8015,8594.313
8016,5590.5464
8017,6308.7134
8018,8279.376
8019,5590.6265
8020,7864.516
8021,8819.183
8022,8957.542
8023,8279.376
8024,8242.776
8025,8380.931
8026,8942.757
8027,6466.0854
8028,8778.004
8029,7810.462
8030,7753.6284
8031,8240.717
8032,7794.0825
8033,5816.283
8034,8623.158
8035,5698.0137
8036,7941.6284
8037,8437.379
8038,7745.9927
8039,7074.8228
8040,7743.112
8041,6314.095
8042,5711.187
8043,6145.262
8044,5901.984
8045,6211.198
8046,5753.2437
8047,5600.0835
8048,8037.2617
8049,7896.973
8050,8544.888
8051,6767.082
8052,6081.2734
8053,8653.948
8054,7785.3975
8055,8083.3735
8056,7785.3975
8057,8607.988
8058,5845.683
8059,5893.051
8060,8495.018
8061,5817.6313
8062,8606.995
8063,10413.474
8064,9553.197
8065,7300.6313
8066,7964.7344
8067,6217.92
8068,8074.4814
8069,5668.3022
8070,5415.7173
8071,6497.9077
8072,7980.521
8073,8924.454
8074,8545.531
8075,5576.997
8076,7756.883
8077,6799.691
8078,6291.725
8079,5188.5454
8080,6953.1743
8081,8022.4727
8082,6070.581
8083,7697.9277
8084,6005.41
8085,8593.534
8086,8391.528
8087,7845.479
8088,6928.2896
8089,7772.4355
8090,6139.995
8091,5875.943
8092,8853.163
8093,8566.219
8094,6037.0723
8095,7697.9277
8096,5892.0786
8097,4821.55
8098,8475.505
8099,8317.938
8100,4987.5103
8101,7697.9277
8102,9947.626
8103,8511.546
8104,4987.5103
8105,5330.1216
8106,8943.67
8107,8381.905
8108,8302.673
8109,8790.513
8110,7614.3887
8111,7734.8447
8112,7734.8447
8113,8244.231
8114,8715.543
8115,6703.1885
8116,6017.5317
8117,8137.1274
8118,6537.6763
8119,5990.2666
8120,7714.3696
8121,8417.107
8122,7903.2046
8123,5920.9067
8124,5135.119
8125,8466.496
8126,5272.3857
8127,8197.187
8128,7683.1616
8129,5092.8564
8130,8023.452
8131,6016.4126
8132,6193.173
8133,7379.173
8134,5388.8135
8135,5329.0693
8136,5802.9673
8137,6169.8477
8138,9287.406
8139,5037.137
8140,7562.4863
8141,7363.7817
8142,5501.905
8143,5862.5405
8144,7562.4863
8145,5084.3525
8146,6596.619
8147,8056.8335
8148,5572.7905
8149,6531.425
8150,6398.1826
8151,5032.8486
8152,6128.72
8153,5918.456
8154,10082.8545
8155,5687.729
8156,5584.444
8157,5410.2856
8158,6998.8994
8159,7851.9395
8160,8149.8887
8161,7522.215
8162,8221.718
8163,8211.858
8164,5366.086
8165,5144.7583
8166,9088.185
8167,4870.367
8168,6132.246
8169,7635.756
8170,5284.8325
8171,5263.718
8172,6158.7236
8173,6253.249
8174,6421.605
8175,6193.6924
8176,6052.2476
8177,8213.253
8178,6233.7637
8179,6586.3584
8180,7705.5894
8181,6011.984
8182,8292.59
8183,5056.1807
8184,7474.4614
8185,6011.313
8186,7540.6045
8187,6131.3276
8188,7721.422
8189,7643.5527
8190,5957.139
8191,4942.6177
8192,6795.3276
8193,6421.605
8194,5744.361
8195,9793.695
8196,5965.5034
8197,5005.841
8198,9201.089
8199,5045.076
8200,5091.4478
8201,5928.5586
8202,6225.249
8203,6227.084
8204,5803.4873
8205,6973.498
8206,5885.1084
8207,5545.525
8208,7242.9663
8209,8103.6143
8210,5639.531
8211,5835.1763
8212,7911.9985
8213,5697.992
8214,4937.7173
8215,7696.2466
8216,5978.588
8217,7778.524
8218,5837.4756
8219,5210.9736
8220,7697.913
8221,5669.2593
8222,6026.883
8223,10189.195
8224,8644.0
8225,5847.9526
8226,5728.919
8227,6836.4014
8228,5745.4565
8229,5860.0806
8230,5435.051
8231,5052.3237
8232,8586.669
8233,5803.687
8234,7958.462
8235,5860.3657
8236,5557.4233
8237,8061.092
8238,5404.7974
8239,5836.2954
8240,8787.47
8241,5401.1743
8242,7873.733
8243,6175.3
8244,5650.192
8245,8116.966
8246,6036.2837
8247,5375.302
8248,5201.31
8249,5633.214
8250,5319.0244
8251,8628.876
8252,5803.1387
8253,6310.7354
8254,5468.608
8255,8171.3325
8256,6861.7354
8257,6489.125
8258,7577.0923
8259,5484.6714
8260,8043.7573
8261,8844.318
8262,6385.428
8263,5627.752
8264,7721.0903
8265,7665.8647
8266,6924.735
8267,5756.812
8268,5953.935
8269,7726.328
8270,5669.589
8271,7859.2896
8272,7327.944
8273,5169.26
8274,8077.94
8275,5761.091
8276,7430.3276
8277,8294.797
8278,5426.9023
8279,7853.617
8280,7776.4395
8281,6272.03
8282,6643.4395
8283,5667.6694
8284,5669.692
8285,6468.0596
8286,5317.2188
8287,5247.3003
8288,6517.821
8289,8175.6436
8290,8238.32
8291,7562.8975
8292,5344.8506
8293,5097.347
8294,7175.6685
8295,4807.85
8296,9867.023
8297,7758.8955
8298,7492.763
8299,9358.319
8300,9645.521
8301,5786.3193
8302,6011.7715
8303,7192.978
8304,5403.818
8305,7698.192
8306,8654.378
8307,5855.2256
8308,4818.194
8309,5850.201
8310,7022.129
8311,5815.0737
8312,7531.7847
8313,5881.7803
8314,7432.291
8315,5673.181
8316,5806.638
8317,5047.796
8318,4922.4478
8319,8033.3
8320,5944.6006
8321,8718.844
8322,5304.124
8323,5344.5396
8324,8911.806
8325,5376.6196
8326,8274.269
8327,5535.3096
8328,6148.6396
8329,6582.603
8330,6163.213
8331,7317.083
8332,5302.404
8333,5721.427
8334,6993.534
8335,7490.598
8336,5408.9336
8337,8066.599
8338,9570.205
8339,5488.769
8340,8113.1265
8341,5591.6396
8342,6559.901
8343,8410.936
8344,5832.2383
8345,6719.0312
8346,5817.021
8347,4642.054
8348,4955.387
8349,6033.797
8350,5792.068
8351,8296.695
8352,5417.2725
8353,5323.1357
8354,9578.972
8355,7706.611
8356,8896.723
8357,7473.6846
8358,5870.8784
8359,5151.289
8360,6283.089
8361,5906.7485
8362,6257.981
8363,6062.2544
8364,4990.827
8365,5754.918
8366,6285.8467
8367,7924.679
8368,4766.2383
8369,9533.8
8370,8167.7715
8371,5891.5786
8372,7322.047
8373,5724.32
8374,6952.1797
8375,7154.7695
8376,7220.287
8377,7097.451
8378,5627.8755
8379,5329.8774
8380,7925.337
8381,6024.946
8382,8445.365
8383,5837.9824
8384,5072.862
8385,5537.501
8386,7558.3184
8387,5330.6147
8388,7620.092
8389,5720.226
8390,5716.174
8391,6067.9062
8392,9076.741
8393,6067.9062
8394,5387.904
8395,8471.69
8396,7860.0767
8397,4780.8
8398,6342.398
8399,6815.736
8400,5137.0986
8401,8389.912
8402,8353.796
8403,5511.8643
8404,5530.3276
8405,8010.2925
8406,5199.4995
8407,9746.246
8408,8056.334
8409,6977.949
8410,5715.416
8411,6565.2466
8412,8001.8013
8413,5274.6997
8414,6038.057
8415,6350.946
8416,6119.327
8417,5689.4004
8418,5317.827
8419,6404.6733
8420,7651.7007
8421,5715.416
8422,7905.119
8423,7995.4233
8424,5765.258
8425,7907.6304
8426,6238.1772
8427,8839.655
8428,7277.3896
8429,5863.178
8430,5803.825
8431,5874.626
8432,5919.681
8433,5704.2837
8434,7676.7964
8435,7425.8145
8436,5897.594
8437,7629.7354
8438,5154.602
8439,4962.1084
8440,7411.4717
8441,5705.535
8442,7676.7964
8443,7777.352
8444,5413.8887
8445,4781.3154
8446,4948.6797
8447,5813.843
8448,7425.8145
8449,5901.1675
8450,6320.82
8451,8053.7603
8452,5976.7573
8453,8999.366
8454,7882.517
8455,4546.096
8456,7676.7964
8457,5980.9204
8458,8839.655
8459,5656.582
8460,6044.7993
8461,5598.172
8462,4837.3877
8463,5910.7554
8464,8554.51
8465,5650.3643
8466,5446.764
8467,6349.413
8468,5603.696
8469,5347.528
8470,5111.696
8471,7253.807
8472,6205.5312
8473,9111.515
8474,5802.187
8475,5125.5083
8476,5603.696
8477,7108.047
8478,7978.466
8479,5755.044
8480,7638.0796
8481,8291.672
8482,8207.748
8483,4862.5083
8484,8505.816
8485,5110.326
8486,4938.2163
8487,8457.021
8488,5788.572
8489,8050.3887
8490,7495.4937
8491,5554.8477
8492,5957.7695
8493,8642.8955
8494,5538.6367
8495,5768.8057
8496,6658.4424
8497,7579.658
8498,6049.379
8499,5594.5845
8500,6206.7744
8501,5824.611
8502,5731.1763
8503,6409.3237
8504,8636.427
8505,5731.1763
8506,6901.0967
8507,5420.9473
8508,5954.5713
8509,6444.7197
8510,8296.562
8511,5694.0527
8512,7441.86
8513,6246.7217
8514,7046.296
8515,5229.7363
8516,6062.4624
8517,7441.86
8518,7568.425
8519,5595.828
8520,7774.0366
8521,7774.0366
8522,5579.003
8523,6014.2896
8524,6986.0674
8525,6294.8403
8526,7074.047
8527,6073.9287
8528,7609.517
8529,7540.0864
8530,7685.5293
8531,4728.075
8532,6540.6514
8533,6065.9214
8534,6896.1157
8535,6126.5864
8536,6070.4014
8537,5980.339
8538,6682.3647
8539,5915.679
8540,6472.3237
8541,8491.672
8542,7083.905
8543,5574.508
8544,5386.1826
8545,8753.941
8546,7859.8667
8547,5893.388
8548,8200.071
8549,5978.7876
8550,5505.8687
8551,6172.6025
8552,5702.483
8553,6813.156
8554,6236.9395
8555,6214.665
8556,5423.6733
8557,8482.007
8558,8245.772
8559,8245.772
8560,4746.104
8561,6198.5625
8562,6380.8623
8563,8517.783
8564,5588.4673
8565,9308.895
8566,6292.643
8567,9713.246
8568,10105.354
8569,5848.6333
8570,5264.5864
8571,9264.687
8572,9572.916
8573,6191.076
8574,6992.6006
8575,10100.517
8576,6028.993
8577,5900.65
8578,12700.911
8579,6745.8477
8580,7705.244
8581,8769.827
8582,5261.3687
8583,7716.651
8584,5536.503
8585,7638.2324
8586,11408.952
8587,11746.526
8588,6101.0327
8589,5575.4863
8590,5492.262
8591,9823.163
8592,9285.697
8593,6207.3843
8594,5451.879
8595,6607.463
8596,8272.169
8597,5021.479
8598,8900.619
8599,5851.518
8600,9268.151
8601,8523.936
8602,7577.902
8603,8530.101
8604,9280.341
8605,9131.751
8606,5950.8184
8607,8317.121
8608,10185.328
8609,6376.062
8610,11285.146
8611,5982.9634
8612,10152.256
8613,8679.392
8614,6089.9453
8615,5613.534
8616,7850.741
8617,5911.968
8618,7803.7754
8619,10479.102
8620,9486.181
8621,6091.9673
8622,6564.2886
8623,6647.4326
8624,6359.2686
8625,5953.0776
8626,9107.475
8627,6335.5474
8628,6264.126
8629,6313.595
8630,6498.4653
8631,6186.625
8632,5810.5107
8633,8962.7295
8634,8010.7817
8635,5239.543
8636,6890.1064
8637,5778.261
8638,5614.905
8639,5545.2817
8640,6044.159
8641,9682.861
8642,8216.873
8643,7238.574
8644,9688.968
8645,6021.1772
8646,8937.019
8647,11001.026
8648,5697.095
8649,9222.466
8650,11125.175
8651,6767.0947
8652,9205.759
8653,5812.146
8654,6167.5
8655,5536.593
8656,10488.961
8657,6931.8916
8658,6474.287
8659,5194.8496
8660,10654.661
8661,6301.935
8662,9293.681
8663,5532.0635
8664,7040.115
8665,9986.173
8666,6421.721
8667,5859.114
8668,5812.556
8669,9973.761
8670,6467.1895
8671,10323.108
8672,9751.071
8673,6075.9043
8674,9755.286
8675,6256.8887
8676,6475.6895
8677,9474.986
8678,6495.875
8679,8765.922
8680,10198.782
8681,6582.138
8682,7881.7427
8683,10647.977
8684,10109.065
8685,6523.723
8686,6158.876
8687,8374.506
8688,6457.2227
8689,6379.353
8690,5717.1333
8691,6233.835
8692,6277.063
8693,6277.063
8694,6005.845
8695,5868.9243
8696,8539.014
8697,6237.9985
8698,6132.5503
8699,5505.0283
8700,6000.194
8701,8564.413
8702,5957.5083
8703,8539.226
8704,5741.989
8705,6408.2783
8706,6557.73
8707,6392.7046
8708,11384.778
8709,6042.165
8710,9348.1045
8711,8486.943
8712,7593.472
8713,5535.246
8714,5308.5884
8715,5662.2285
8716,8137.228
8717,6096.2515
8718,9343.354
8719,5976.0107
8720,9267.418
8721,4471.384
8722,7917.3433
8723,9402.553
8724,7012.303
8725,6218.46
8726,6094.792
8727,5932.4785
8728,5801.6665
8729,5432.2627
8730,4596.1914
8731,8754.408
8732,9896.146
8733,5925.404
8734,5925.404
8735,10186.339
8736,10398.536
8737,9153.071
8738,8667.099
8739,6083.002
8740,6334.913
8741,6259.6465
8742,6151.596
8743,8909.308
8744,8909.308
8745,4321.2754
8746,6381.958
8747,6274.764
8748,9049.34
8749,6095.6816
8750,9389.0205
8751,9774.863
8752,8446.751
8753,6459.878
8754,9479.6045
8755,10418.46
8756,10329.757
8757,5194.404
8758,9394.252
